temps,S_phase_libre,P_phase_libre,S_compartiment,P_compartiment
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,9.999999999999999167e-02
2.500000000000000000e-01,1.531333496324507104e+00,1.066409922393758009e-01,1.530903780603613207e+00,1.129518924197369240e-01
5.000000000000000000e-01,2.027166213041568188e+00,1.160903493352345994e-01,2.025187514663163935e+00,1.302334482757240008e-01
7.500000000000000000e-01,2.489724757769642416e+00,1.280703053380276013e-01,2.484682101896490192e+00,1.521643650642079959e-01
1.000000000000000000e+00,2.920817090229483437e+00,1.426049532007428733e-01,2.910737704705032680e+00,1.794375242680934235e-01
1.250000000000000000e+00,3.321979833127195914e+00,1.598773795664750474e-01,3.304328245809597941e+00,2.130349689834037386e-01
1.500000000000000000e+00,3.694534236430802476e+00,1.801789412752050346e-01,3.666071891604624433e+00,2.542250751132000275e-01
1.750000000000000000e+00,4.039609434573986135e+00,2.038913152854288646e-01,3.996216684088387261e+00,3.045942236124167257e-01
2.000000000000000000e+00,4.358151409788313835e+00,2.314826415902115631e-01,4.294606012096299885e+00,3.660994537163950735e-01
2.250000000000000000e+00,4.650924446025850756e+00,2.635108646374570984e-01,4.560628544449629729e+00,4.411382361754033754e-01
2.500000000000000000e+00,4.918507847914565190e+00,3.006314501239569226e-01,4.793153793192183265e+00,5.326348309017515659e-01
2.750000000000000000e+00,5.161289134540378853e+00,3.436082446592969575e-01,4.990453300176947771e+00,6.441438348539764158e-01
3.000000000000000000e+00,5.379454247335085704e+00,3.933269279190576007e-01,5.150107371307183435e+00,7.799715957673550859e-01
3.250000000000000000e+00,5.572975016846585028e+00,4.508108066609076148e-01,5.268898153520287231e+00,9.453152638162699573e-01
3.500000000000000000e+00,5.741594019123862580e+00,5.172388165437171725e-01,5.342691957291592963e+00,1.146417068130364481e+00
3.750000000000000000e+00,5.884806944450978072e+00,5.939656073934566072e-01,5.366317886500424628e+00,1.390727021280268927e+00
4.000000000000000000e+00,6.001842683325373073e+00,6.825435073879917436e-01,5.333457624261975560e+00,1.687058991057131863e+00
4.250000000000000000e+00,6.091641507122929511e+00,7.847459924652182561e-01,5.236575673674360942e+00,2.045709680407510334e+00
4.500000000000000000e+00,6.152832028083046190e+00,9.025919861072331241e-01,5.066946251036765325e+00,2.478481333515562213e+00
4.750000000000000000e+00,6.183708096933125731e+00,1.038369851140620526e+00,4.814884392595987883e+00,2.998494140564522237e+00
5.000000000000000000e+00,6.182207546906973938e+00,1.194659201471896415e+00,4.470389149643852811e+00,3.619567323008749060e+00
5.250000000000000000e+00,6.145895852340595766e+00,1.374347529233867604e+00,4.024608687841078947e+00,4.354732912905651787e+00
5.500000000000000000e+00,6.071959567111381517e+00,1.580636888302658249e+00,3.472952557463677703e+00,5.213004769886945056e+00
5.750000000000000000e+00,5.957217185053475639e+00,1.817033164608355733e+00,2.821512103108239522e+00,6.192637119811434943e+00
6.000000000000000000e+00,5.798159474847863315e+00,2.087306158037058879e+00,2.099810072574959552e+00,7.267645252340879658e+00
6.250000000000000000e+00,5.591038320099202430e+00,2.395401886645461165e+00,1.382370350833605821e+00,8.364750294485405746e+00
6.500000000000000000e+00,5.332034392791823230e+00,2.745277487486763590e+00,8.013490728811371033e-01,9.348362895141779205e+00
6.750000000000000000e+00,5.017552369624769248e+00,3.140611123793404680e+00,4.689552204224479715e-01,1.009689272076128397e+01
7.000000000000000000e+00,4.644722757141525271e+00,3.584309628192832164e+00,3.395472518235523873e-01,1.064505976350888439e+01
