time_years,elapsed_years,jd_tdb,calendar_tdb,eccentricity,semi_major_axis_au,target,center,source
-6000,6000,260045,B.C. 4002-Dec-19 12:00:00.0000,0.018748390495228522,1.00001343758038,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-5900,5900,296570,B.C. 3902-Dec-19 12:00:00.0000,0.01873343235802654,0.99999125740052841,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-5800,5800,333095,B.C. 3802-Dec-19 12:00:00.0000,0.018675565332850939,0.99999228515219363,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-5700,5700,369620,B.C. 3702-Dec-19 12:00:00.0000,0.018672433635102698,1.000001556787381,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-5600,5600,406145,B.C. 3602-Dec-19 12:00:00.0000,0.01863504559351915,0.99999852273761725,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-5500,5500,442670,B.C. 3502-Dec-19 12:00:00.0000,0.018616383011133979,1.000020223337533,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-5400,5400,479195,B.C. 3402-Dec-19 12:00:00.0000,0.018604755053933789,1.000000207382872,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-5300,5300,515720,B.C. 3302-Dec-19 12:00:00.0000,0.018550901370715699,1.000001103946915,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-5200,5200,552245,B.C. 3202-Dec-19 12:00:00.0000,0.018521148068079939,0.99998632710551705,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-5100,5100,588770,B.C. 3102-Dec-19 12:00:00.0000,0.01847850635109111,0.99999880953958364,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-5000,5000,625295,B.C. 3002-Dec-19 12:00:00.0000,0.018453497639831128,0.99998630807063293,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-4900,4900,661820,B.C. 2902-Dec-19 12:00:00.0000,0.01843627122249621,1.0000050405973759,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-4800,4800,698345,B.C. 2802-Dec-19 12:00:00.0000,0.018422393492082662,1.000011061216914,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-4700,4700,734870,B.C. 2702-Dec-19 12:00:00.0000,0.01842944583483493,1.0000078539069599,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-4600,4600,771395,B.C. 2602-Dec-19 12:00:00.0000,0.018384600648629151,1.0000228312836541,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-4500,4500,807920,B.C. 2502-Dec-19 12:00:00.0000,0.018350765207438901,0.99999263143293482,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-4400,4400,844445,B.C. 2402-Dec-19 12:00:00.0000,0.01828501659509912,0.9999890614014707,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-4300,4300,880970,B.C. 2302-Dec-19 12:00:00.0000,0.01822837453777186,0.99997958342437399,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-4200,4200,917495,B.C. 2202-Dec-19 12:00:00.0000,0.01820808197701386,1.000001370811185,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-4100,4100,954020,B.C. 2102-Dec-19 12:00:00.0000,0.018176126631352589,0.99999526216637624,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-4000,4000,990545,B.C. 2002-Dec-19 12:00:00.0000,0.01821090742732269,1.0000189464790199,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-3900,3900,1027070,B.C. 1902-Dec-19 12:00:00.0000,0.018164811809277381,1.0000151671340121,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-3800,3800,1063595,B.C. 1802-Dec-19 12:00:00.0000,0.018160098083161599,1.000001379919593,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-3700,3700,1100120,B.C. 1702-Dec-19 12:00:00.0000,0.018087056214396959,1.000004102790911,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-3600,3600,1136645,B.C. 1602-Dec-19 12:00:00.0000,0.018048210318959011,0.99998743817819558,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-3500,3500,1173170,B.C. 1502-Dec-19 12:00:00.0000,0.01800161878872944,0.99999899402346759,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-3400,3400,1209695,B.C. 1402-Dec-19 12:00:00.0000,0.017944227655229211,0.9999892929285783,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-3300,3300,1246220,B.C. 1302-Dec-19 12:00:00.0000,0.017957041342392038,1.000006369851826,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-3200,3200,1282745,B.C. 1202-Dec-19 12:00:00.0000,0.017902621504571371,1.000003111732269,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-3100,3100,1319270,B.C. 1102-Dec-19 12:00:00.0000,0.017925250736383701,1.0000147787180751,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-3000,3000,1355795,B.C. 1002-Dec-19 12:00:00.0000,0.017845749236267191,0.9999972521800784,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-2900,2900,1392320,B.C. 0902-Dec-19 12:00:00.0000,0.017831087527755481,0.99999574567870919,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-2800,2800,1428845,B.C. 0802-Dec-19 12:00:00.0000,0.017769977233465011,0.99999739386550879,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-2700,2700,1465370,B.C. 0702-Dec-19 12:00:00.0000,0.017737645022488941,0.99999470707480786,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-2600,2600,1501895,B.C. 0602-Dec-19 12:00:00.0000,0.0177505053760172,1.0000157525862221,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-2500,2500,1538420,B.C. 0502-Dec-19 12:00:00.0000,0.017661263913629949,1.0000046111560941,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-2400,2400,1574945,B.C. 0402-Dec-19 12:00:00.0000,0.017664210762763598,1.0000001239887459,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-2300,2300,1611470,B.C. 0302-Dec-19 12:00:00.0000,0.017571717895803019,0.99999022642164648,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-2200,2200,1647995,B.C. 0202-Dec-19 12:00:00.0000,0.017573102064112819,1.0000037795502481,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-2100,2100,1684520,B.C. 0102-Dec-19 12:00:00.0000,0.017498609788680619,0.9999845947064151,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-2000,2000,1721045,B.C. 0002-Dec-19 12:00:00.0000,0.017496821928819111,1.0000002011528479,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-1900,1900,1757570,A.D. 0099-Dec-19 12:00:00.0000,0.017487341176747391,1.0000085046487179,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-1800,1800,1794095,A.D. 0199-Dec-19 12:00:00.0000,0.017437936327600718,1.000010541114406,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-1700,1700,1830620,A.D. 0299-Dec-19 12:00:00.0000,0.017438960560013941,1.0000176415777171,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-1600,1600,1867145,A.D. 0399-Dec-19 12:00:00.0000,0.017337224274714829,1.000001066142866,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-1500,1500,1903670,A.D. 0499-Dec-19 12:00:00.0000,0.017311980879614219,0.99999781494274487,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-1400,1400,1940195,A.D. 0599-Dec-19 12:00:00.0000,0.017211652884224639,0.99997488005343393,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-1300,1300,1976720,A.D. 0699-Dec-19 12:00:00.0000,0.01720641564218979,0.99999659248731354,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-1200,1200,2013245,A.D. 0799-Dec-19 12:00:00.0000,0.017188653542357071,0.99999413636258427,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-1100,1100,2049770,A.D. 0899-Dec-19 12:00:00.0000,0.017171348648516029,1.000016856930219,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-1000,1000,2086295,A.D. 0999-Dec-19 12:00:00.0000,0.017161385540168519,1.000010427983747,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-900,900,2122820,A.D. 1099-Dec-19 12:00:00.0000,0.017098993764361661,1.000013473216246,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
-800,800,2159345,A.D. 1199-Dec-19 12:00:00.0000,0.017063663222799699,1.0000057885748119,Earth-Moon barycenter,Sun,NASA/JPL Horizons DE441
