Drug_evolved,Ancestor,Population,ntech3,X,ntech12,Y,pred_state,pred_history,sqerr_state,sqerr_history
Ceftazidime,B1,1,3,4.402137178828307,3,5.405992359675837,5.707104174159577,5.337080455296313,0.09066832482169007,0.004748850565212673
Ceftazidime,B1,2,3,4.402137178828307,3,5.405992359675837,5.7360875165584915,5.389248845456808,0.10896281259738426,0.00028034526840282925
Ceftazidime,B1,3,3,4.402137178828307,3,5.405992359675837,5.835933706230956,5.512483331654876,0.1848495614776291,0.011340327113040376
Ceftazidime,B2,1,3,1.4021371791012416,3,5.405992359675837,4.176293169209234,4.0178160412654575,1.5121600990342177,1.9270334909953952
Ceftazidime,B2,2,3,2.4021371788283066,3,5.405992359675837,4.734209588807983,4.766870498665115,0.45129209123489206,0.4084767532218082
Ceftazidime,B2,3,3,2.4021371788283066,3,5.405992359675837,4.8473811725183165,4.87095126583444,0.3120464584175345,0.28626897209899904
Ceftazidime,B3,1,3,4.402137178828307,3,5.405992359675837,5.707104174159577,5.036250763295726,0.09066832482169007,0.13670884809371286
Ceftazidime,B3,2,3,5.402137178828307,3,4.405992359675837,6.2370264804337445,5.892627069085037,3.352685951379683,2.2100827592201773
Ceftazidime,B3,3,3,5.402137178828307,3,5.405992359675837,6.3302099730872765,5.578947545499041,0.854178196939937,0.029913496303138994
Ceftazidime,P1,1,3,6.402137178828307,3,6.405992359675837,6.727644844219318,6.856679226675144,0.10346032081299439,0.2031186520856512
Ceftazidime,P1,2,3,6.402137178828307,3,7.405992359675837,6.737965444308999,6.613486295783828,0.4462599596545321,0.6280658613056057
Ceftazidime,P1,3,3,6.402137178828307,3,6.405992359675837,6.824486239943596,6.756039486249193,0.17513712782156532,0.12253299082226328
Ceftazidime,P2,1,3,3.4021371788283066,3,6.405992359675837,5.196833839129706,5.819324989961721,1.4620643278093084,0.3441786026872788
Ceftazidime,P2,2,3,2.4021371788283066,3,5.405992359675837,4.734209588807983,5.320794200592504,0.45129209123489206,0.007258726311188965
Ceftazidime,P2,3,3,2.4021371788283066,3,5.405992359675837,4.8473811725183165,5.6193911433803425,0.3120464584175345,0.04553904088656232
Ceftazidime,P3,1,3,1.4021371791012416,3,5.405992359675837,4.176293169209234,4.737749169795862,1.5121600990342177,0.4465489608209646
Ceftazidime,P3,2,3,1.4021371791012416,3,6.405992359675837,4.233270625069452,4.748413258725463,4.720719736030977,2.7475684759074515
Ceftazidime,P3,3,3,2.4021371788283066,3,5.405992359675837,4.8473811725183165,5.801086653501121,0.3120464584175345,0.15609950101330014
Imipenem,B1,1,3,-2.5563933485243853,3,-1.5907448533151622,-0.8021781006131965,-1.2988213220147902,0.6218375234669232,0.08521934812687931
Imipenem,B1,2,3,-2.5563933485243853,3,-1.5994620704162712,-0.7960813840446139,-1.3384860552509483,0.6454205272349951,0.06810848049157084
Imipenem,B1,3,3,-2.5563933485243853,3,-1.5994620704162712,-0.8926930282753829,-1.4529806585709535,0.49952247892874874,0.021456804016197584
Imipenem,B2,1,3,-2.5563933485243853,3,-1.5994620704162712,-0.8021781006131965,-0.8190888077622351,0.6356617285049502,0.6089824290653052
Imipenem,B2,2,3,-2.5563933485243853,3,-1.5994620704162712,-0.7960813840446139,-0.7195945953674558,0.6454205272349951,0.7741667736487777
Imipenem,B2,3,3,-2.5563933485243853,3,-1.5994620704162712,-0.8926930282753829,-0.8149354796608097,0.49952247892874874,0.6154819716023874
Imipenem,B3,1,3,-2.5563933485243853,3,-2.5563933485243853,-0.8021781006131965,-1.599651014015377,3.0772711360041134,0.915355894641747
Imipenem,B3,2,3,-3.643856189774725,3,-2.5563933485243853,-1.3408338929933987,-2.1306601303229393,1.4775847899307883,0.18124877308016
Imipenem,B3,3,3,-2.5563933485243853,3,-0.5994620704162712,-0.8926930282753829,-2.0263050670920792,0.08598439464697213,2.0358809371628
Imipenem,P1,1,3,-1.5994620704162712,3,-1.5994620704162712,-0.31388445673240684,-0.4047150262501995,1.652709800805099,1.4274204995435653
Imipenem,P1,2,3,-2.5563933485243853,3,-1.5994620704162712,-0.7960813840446139,-1.3555184115991137,0.6454205272349951,0.05950850867710175
Imipenem,P1,3,3,-2.5563933485243853,3,-0.5994620704162712,-0.8926930282753829,-1.489001748707217,0.08598439464697213,0.7912808392539592
Imipenem,P2,1,3,-2.5563933485243853,3,0.41142624572646497,-0.8021781006131965,-0.2169111445336882,1.4728355094545171,0.3948078759989401
Imipenem,P2,2,3,-2.5563933485243853,3,0.41142624572646497,-0.7960813840446139,-0.16567089344006725,1.458074675955369,0.3330411080341959
Imipenem,P2,3,3,-2.5563933485243853,3,-0.5994620704162712,-0.8926930282753829,-0.06649560211490702,0.08598439464697213,0.28405325633362905
Imipenem,P3,1,3,-2.5563933485243853,3,0.41142624572646497,-0.8021781006131965,-0.09915567923183044,1.4728355094545171,0.26069390209411847
Imipenem,P3,2,3,-2.5563933485243853,3,-0.5994620704162712,-0.7960813840446139,-0.1174169321389088,0.0386591544916806,0.23236751533684144
Imipenem,P3,3,3,-2.5563933485243853,3,-0.5994620704162712,-0.8926930282753829,0.11519990800587188,0.08598439464697213,0.5107417434022516
