Population	Progenitor_id	Progenitor_MIC_ng_mL	Progenitor_gene	Progenitor_mutation	Evolved_MIC_ng_mL	Fold-MIC
A10	6	50	marR	marR_R94C	800	32
A12	8	50	marR	marR_R77H	400	16
A2	1	100	gyrA	gyrA_S83A	200	8
A4	2	50	marR	marR_delta72_82	200	8
A6	3	200	gyrA	gyrA_D87Y	100	4
A8	5	100	gyrA	gyrA_D87G	100	4
B1	2	50	marR	marR_delta72_82	800	32
B11	1	100	gyrA	gyrA_S83A	200	8
B3	3	200	gyrA	gyrA_D87Y	100	4
B5	5	100	gyrA	gyrA_D87G	100	4
B7	6	50	marR	marR_R94C	200	8
B9	8	50	marR	marR_R77H	50	2
C12	3	200	gyrA	gyrA_D87Y	200	8
C2	5	100	gyrA	gyrA_D87G	100	4
C4	6	50	marR	marR_R94C	100	4
C6	8	50	marR	marR_R77H	400	16
C8	1	100	gyrA	gyrA_S83A	100	4
D11	5	100	gyrA	gyrA_D87G	100	4
D3	8	50	marR	marR_R77H	100	4
D5	1	100	gyrA	gyrA_S83A	200	8
D7	2	50	marR	marR_delta72_82	100	4
D9	3	200	gyrA	gyrA_D87Y	100	4
E10	6	50	marR	marR_R94C	100	4
E12	8	50	marR	marR_R77H	100	4
E2	1	100	gyrA	gyrA_S83A	200	8
E4	2	50	marR	marR_delta72_82	100	4
E6	3	200	gyrA	gyrA_D87Y	100	4
E8	5	100	gyrA	gyrA_D87G	100	4
F1	2	50	marR	marR_delta72_82	800	32
F11	1	100	gyrA	gyrA_S83A	100	4
F3	3	200	gyrA	gyrA_D87Y	100	4
F5	5	100	gyrA	gyrA_D87G	100	4
F7	6	50	marR	marR_R94C	50	2
F9	8	50	marR	marR_R77H	100	4
G10	2	50	marR	marR_delta72_82	100	4
G12	3	200	gyrA	gyrA_D87Y	100	4
G2	6	50	marR	marR_R94C	400	16
G4	5	100	gyrA	gyrA_D87G	100	4
G6	8	50	marR	marR_R77H	50	2
G8	1	100	gyrA	gyrA_S83A	200	8
H1	6	50	marR	marR_R94C	100	4
H11	5	100	gyrA	gyrA_D87G	100	4
H3	8	50	marR	marR_R77H	50	2
H5	1	100	gyrA	gyrA_S83A	100	4
H7	2	50	marR	marR_delta72_82	100	4
H9	3	200	gyrA	gyrA_D87Y	100	4
