antibiotic,n_lineages,spearman_persistence_2000_50000,bootstrap_q025,bootstrap_q975,permutation_p_two_sided,sd_log2_change_50000,range_log2_change_50000,same_direction_fraction,inversion_fraction,median_change_2000_to_50000
AMC,12,0.2771190805724464,-0.3874154551253453,0.7963978098028482,0.42715728427157285,0.9045340337332909,3.0,0.6666666666666666,0.08333333333333333,-1.0
AMK,12,-0.19765243729685641,-0.7666935083949997,0.4750236845682726,0.5227477252274773,1.2673044646258473,4.0,0.5833333333333334,0.0,0.0
AMP,12,0.4553474166406018,-0.3915200912589422,0.8948993384611241,0.1421857814218578,1.4142135623730951,5.0,0.08333333333333333,0.16666666666666666,-2.0
CHL,12,-0.1049727762162956,-0.36037498507822363,0.09090909090909093,1.0,0.5773502691896257,2.0,0.6666666666666666,0.0,0.0
CIP,12,0.7407968735563866,0.43301270189221935,0.9661141774230746,0.0173982601739826,0.6685579234215214,2.0,0.5833333333333334,0.0,1.0
CRO,12,0.4781861161598391,-0.17676455036389144,0.8828046547855827,0.1232876712328767,1.7816403745544227,7.0,0.9166666666666666,0.0,0.0
CST,12,0.0,0.0,0.0,1.0,0.834847109936722,2.0,0.3333333333333333,0.0,0.0
CTX,12,0.4473877239673438,-0.24630917582988848,0.8634562788862132,0.1416858314168583,1.4770978917519928,6.0,0.8333333333333334,0.0,-0.5
IPM,12,0.20044593143431827,-0.545544725589981,0.7747077395942673,0.567043295670433,0.7929614610987591,2.0,0.16666666666666666,0.16666666666666666,-2.0
LVX,12,0.42426406871192857,0.0,0.7826237921249265,0.29427057294270575,0.7177405625652734,2.0,0.6666666666666666,0.0,0.0
RIF,12,-0.15617376188860607,-0.6595787794458207,0.50709255283711,0.7353264673532647,0.7977240352174656,3.0,0.4166666666666667,0.0,-1.0
STR,12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
SXT,12,0.41403933560541256,-0.12712834523274563,0.8197560612767678,0.2876712328767123,0.7929614610987591,2.0,0.25,0.25,1.0
TET,12,0.16903085094570333,-0.408248290463863,0.7071067811865475,1.0,0.5222329678670935,1.0,0.16666666666666666,0.25,-1.0
TIC,12,0.3606678538669729,-0.3779644730092273,0.7924058156930615,0.35666433356664334,1.2309149097933272,5.0,0.9166666666666666,0.0,-0.5
