genetic_background,n_populations,initial_log10_IC50,mean_future_log10_IC50,sd_future_log10_IC50,mean_resistance_change_log10,background_effect_after_X,sd_effect_after_X
uvrD,3,-0.1226033417634197,2.440979791645318,0.03225074658837931,2.5635831334087373,0.6999763504851099,0.03721123172405721
mutT,3,0.347005869413136,2.4766078780171834,0.000889194532116587,2.129602008604047,0.4585786825774063,0.01064665300474268
recR,3,-0.1140125799476414,2.1517525965897026,0.1013483707551345,2.2657651765373448,0.4056814050208315,0.0733875830309631
uvrA,3,-0.3019873383120712,2.036611114709381,0.1059518984757297,2.3385984530214525,0.4014275462579529,0.1388809850223128
mutL,3,0.5050505579999597,2.4489905177365574,0.04541484187882717,1.943939959736598,0.3377296564272971,0.04995589414404286
recO,3,-0.1478510701413659,2.0583897707824863,0.12117315270045136,2.206240840923853,0.33228014096857406,0.1515463978577703
gadX,3,0.5621936298277075,2.46604723182311,0.014912929846098806,1.9038536019954027,0.3210772732513137,0.017603138472832534
ytfM,3,0.5582007061871571,2.4539802285456767,0.020218093574638954,1.8957795223585199,0.3113657235232963,0.019643545013427997
yiaO,3,0.5816243565597795,2.460826629122062,0.02240310404233198,1.8792022725622823,0.30439434911141133,0.022669647394989775
codB,3,0.583074887200294,2.455985086839401,0.01736996722528481,1.872910199639107,0.2986971286707612,0.015287703827138996
ulaA,3,0.5841404827691898,2.4527569721931983,0.040721860900040575,1.868616489424009,0.29484041175440606,0.042639355970759824
recG,3,0.0169499392542805,2.11434609717863,0.11514070328450028,2.097396157924349,0.29101920065165204,0.13880643691542513
metA,3,0.5850913592191871,2.4420530525670867,0.05846073015317605,1.8569616933478998,0.28357556346778684,0.0565900414729656
menC,3,0.5631541666301103,2.4263586947106384,0.05540704564343726,1.8632045280805283,0.2808221087689649,0.053697736032787956
yaeI,3,0.582192278436558,2.437570593479366,0.03882078059395411,1.855378315042808,0.2808032923862025,0.04102017260749442
pldB,3,0.5670531219471914,2.428534215396517,0.08366642990210918,1.8614810934493253,0.28069760847588787,0.08191082830679271
setA,3,0.5512838361370225,2.415088590388457,0.05431759008385999,1.8638047542514349,0.27655439532867643,0.05690627160779052
lpp,3,0.5459929539132963,2.4097368052245507,0.09153620182590187,1.8637438513112539,0.27432373854970865,0.08944977356982581
mdtC,3,0.5795858850526059,2.4288176700031654,0.02147687818802583,1.8492317849505595,0.27358789857499605,0.019410854629049304
ppiD,3,0.5551094444418342,2.4108499037455076,0.05211171182461501,1.8557404593036733,0.2700589556216982,0.04922301776119248
asmA,3,0.5749107827930535,2.420959632415045,0.044088063240163775,1.8460488496219913,0.2684877364692193,0.04235146480435722
rph,3,0.568286285980747,2.415022836562339,0.05681871004080177,1.8467365505815916,0.2664587775636507,0.058265386282166994
ydjG,3,0.5732438687513387,2.4170267342759093,0.04568915127359828,1.8437828655245712,0.2655381625680569,0.04606769122893246
uvrC,3,-0.1912222689808893,1.964246115806264,0.07547112888119756,2.1554683847871536,0.26372145917127593,0.10519161966500769
fumA,3,0.4260041495475702,2.3257245498159054,0.05491114150342814,1.8997204002683354,0.2610937170568756,0.06245701994846363
mprA,3,0.4855962072416622,2.356523094115875,0.051458030679484325,1.8709268868742124,0.2567384902235723,0.0475777870240756
smpA,3,0.5260016817200044,2.3740312453208943,0.08398516366844026,1.8480295636008897,0.25041116976835126,0.08067083286396808
mdtE,3,0.5871695619116929,2.4046013272212865,0.041249898141641345,1.8174317653095937,0.24489789183572266,0.04165554736558266
wcaJ,3,0.5972760006152129,2.4076652940860357,0.06212399462090261,1.8103892934708228,0.24199999990748036,0.06089017801050521
azoR,3,0.4297413749486677,2.3084612782306007,0.11607924816861229,1.8787199032819328,0.2416258300998706,0.11188130543455979
cysE,3,0.5445830088600827,2.3749013753259507,0.041324890620219365,1.8303183664658678,0.24032004508762528,0.0440917141333609
iscR,3,0.5547394231867744,2.377008148305,0.0721545749621774,1.8222687251182255,0.23643547830445297,0.07030463322504331
yfgF,3,0.5509247315206114,2.3747046009055057,0.04854315977298741,1.8237798693848948,0.2363822441675869,0.04654825948104294
gltB,3,0.5551311763122455,2.375300280521938,0.13342979808163313,1.8201691042096926,0.23449651261595816,0.13631428892168362
abgR,3,0.5809012990895029,2.3895942514147492,0.07075760249861143,1.808692952325246,0.23358850805696565,0.07299803433804387
agaR,3,0.4270061588959605,2.2978601037532314,0.07380719747878416,1.8708539448572707,0.23263817867972655,0.07915685369565498
lacA,36,0.571986908414281,2.381432811628562,0.09975378167939704,1.8094459032142811,0.23068572960444136,0.09982255490933666
yiaH,3,0.6305498566028799,2.4155639825200756,0.053323546092880945,1.7850141259171959,0.2302702082491487,0.052901421681784404
ydeE,3,0.5478905446040679,2.365706772970927,0.058101831674672665,1.817816228366859,0.22917430429136795,0.05523963637350795
galF,3,0.5770983638757103,2.3759704922319282,0.015205540410657076,1.7988721283562181,0.2222081269233908,0.01742508559569927
atpI,3,0.5597732978975883,2.365641630281352,0.15943829544019616,1.8058683323837637,0.22209944242314142,0.15784294925459166
