background_COG_family,n_populations,n_backgrounds,mean_resistance_change_log10,mean_effect_after_X,median_distinct_mutated_genes
R,5,1,1.757378712927737,0.5561826183457466,4.0
G,3,1,1.7113045870234986,0.32428546398137187,5.0
TK,3,1,1.6604621746717605,0.31856979147747516,4.0
E,5,2,1.5248464997362887,0.25951326766166594,3.0
D,6,2,1.4820616575876455,0.10669127273910284,4.0
L,21,8,1.6827572583290404,0.0977488589032761,4.0
V,3,1,1.3633787792284064,0.05833141678056367,4.0
I,3,1,1.24451809395158,0.013530510210631489,4.0
TT,3,1,1.2448361790082885,-0.045487028128189534,4.0
C,3,1,1.1514660453453684,-0.07906090587742927,3.0
O,12,5,1.2345151533508127,-0.104456464577292,3.0
IC,2,1,1.0595471007251904,-0.10790168669320399,2.0
U,3,1,1.2077863290168116,-0.13808111628664302,5.0
M,6,2,1.0585039312669944,-0.17580859037375798,4.5
K,9,3,1.174158457452451,-0.21139869503022202,4.0
Φ,15,5,0.9472829331140169,-0.27921607653990915,4.0
