genetic_background,antibiotic,plate,well,final_time_h,IC50,fold_increase,population_id,initial_IC50,initial_log10_IC50,future_log10_IC50,resistance_change_log10
abgR,MEC,17224,D7,470.751388888889,150.37329,2857.50387610478,MEC_17224_D7,0.05262400210808535,-1.2788161264638487,2.1771707017092536,3.4559868281731023
abgR,MEC,17225,D7,471.158611111111,7.8273002,148.740116419184,MEC_17225_D7,0.05262400210808535,-1.2788161264638487,0.8936119906109014,2.17242811707475
abgR,MEC,17226,D7,471.394722222222,15.2244878,289.306916808231,MEC_17226_D7,0.05262400210808528,-1.2788161264638493,1.1825426905084941,2.4613588169723437
acrA,MEC,17221,B1,471.008333333333,82.961199,3831.25159500394,MEC_17221_B1,0.021653811278847815,-1.6644656525809634,1.9188750200844673,3.5833406726654307
acrA,MEC,17222,B1,471.515555555556,7.6784984,354.602628660601,MEC_17222_B1,0.021653811278847798,-1.6644656525809638,0.8852762981102252,2.549741950691189
acrA,MEC,17223,B1,471.828333333333,0.7949198,36.7103873661495,MEC_17223_B1,0.021653811278847804,-1.6644656525809636,-0.09967668539940625,1.5647889671815574
acrB,MEC,17221,E4,471.008333333333,3.0794722,173.700724898675,MEC_17221_E4,0.01772860879997105,-1.751325343034232,0.4884762878414077,2.2398016308756397
acrB,MEC,17222,E4,471.515555555556,5.8066964,327.532547280837,MEC_17222_E4,0.01772860879997111,-1.7513253430342306,0.7639291197733713,2.5152544628076017
acrB,MEC,17223,E4,471.828333333333,6.5721454,370.708467548267,MEC_17223_E4,0.017728608799971082,-1.7513253430342313,0.8177071630586948,2.569032506092926
acrR,MEC,17227,H5,470.865833333333,11.9442226,440.216420503525,MEC_17227_H5,0.027132614876878174,-1.5665083495530046,1.0771578885758795,2.6436662381288842
acrR,MEC,17228,H5,471.309722222222,5.1834292,191.040532713904,MEC_17228_H5,0.027132614876878156,-1.5665083495530048,0.7146171709221621,2.281125520475167
acrR,MEC,17229,H5,476.176111111111,7.5247916,277.333815194217,MEC_17229_H5,0.027132614876878198,-1.566508349553004,0.8764944765950082,2.443002826148012
acs,MEC,17221,A12,471.008333333333,27.7920438,542.665248484498,MEC_17221_A12,0.051213973766727976,-1.2906115253175758,1.4439204855475871,2.7345320108651627
acs,MEC,17222,A12,471.515555555556,83.6466908,1633.27866689272,MEC_17222_A12,0.05121397376672786,-1.290611525317577,1.9224487642377142,3.2130602895552913
