population_id,genetic_background,antibiotic,time_h,selection_response
17221_F9,tolC,MEC,0.0,0.0049016189402484
17221_F9,tolC,MEC,5.46694444444445,0.0082848792699496
17221_F9,tolC,MEC,9.75472222222222,0.0120779341262506
17221_F9,tolC,MEC,13.9080555555556,0.0159091588028023
17221_F9,tolC,MEC,18.1630555555556,0.0195652873715624
17221_F9,tolC,MEC,22.3894444444444,0.022821394731142
17221_F9,tolC,MEC,26.6822222222222,0.0254568884877026
17221_F9,tolC,MEC,31.8769444444444,0.0274865492797746
17221_F9,tolC,MEC,36.0827777777778,0.0292747382872477
17221_F9,tolC,MEC,40.3325,0.0313382709330376
17221_F9,tolC,MEC,44.5975,0.0339441942592509
17221_F9,tolC,MEC,48.8013888888889,0.0367865345556409
17221_F9,tolC,MEC,54.1169444444444,0.0390935973628672
17221_F9,tolC,MEC,58.4088888888889,0.0402447127953347
17221_F9,tolC,MEC,62.6777777777778,0.0403471394407336
17221_F9,tolC,MEC,66.9502777777778,0.0401021207454217
17221_F9,tolC,MEC,71.2197222222222,0.0401096795566738
17221_F9,tolC,MEC,76.4788888888889,0.0404025430636764
17221_F9,tolC,MEC,80.7172222222222,0.0406347388692105
17221_F9,tolC,MEC,84.9841666666667,0.0406147223884383
17221_F9,tolC,MEC,89.2286111111111,0.0405869244906548
17221_F9,tolC,MEC,93.4544444444444,0.0410033437492228
17221_F9,tolC,MEC,97.7525,0.0420774235380045
17221_F9,tolC,MEC,102.516388888889,0.043560073979791
17221_F9,tolC,MEC,106.801111111111,0.0448918041234097
17221_F9,tolC,MEC,111.014166666667,0.0455982900245198
17221_F9,tolC,MEC,115.253333333333,0.0456315625675109
17221_F9,tolC,MEC,119.504444444444,0.0453411277071413
17221_F9,tolC,MEC,125.003611111111,0.0451055931486488
17221_F9,tolC,MEC,129.184722222222,0.0450603395315137
17221_F9,tolC,MEC,133.418055555556,0.0451968735775003
17221_F9,tolC,MEC,137.632222222222,0.0455855966070599
17221_F9,tolC,MEC,141.846388888889,0.0463690817040732
17221_F9,tolC,MEC,146.078611111111,0.0475584549203476
17221_F9,tolC,MEC,151.1025,0.0489308067999847
17221_F9,tolC,MEC,155.325277777778,0.0501822634023145
17221_F9,tolC,MEC,159.525,0.0511878399613373
17221_F9,tolC,MEC,163.788888888889,0.0520865207645931
17221_F9,tolC,MEC,167.9575,0.0531072911063882
17221_F9,tolC,MEC,173.1125,0.0543722169184044
17221_F9,tolC,MEC,177.340277777778,0.0560435397227228
17221_F9,tolC,MEC,181.598611111111,0.0587257071608029
17221_F9,tolC,MEC,185.858055555556,0.0635629183148297
17221_F9,tolC,MEC,190.123611111111,0.0712956182688857
17221_F9,tolC,MEC,194.394444444444,0.0809575689461044
17221_F9,tolC,MEC,199.947222222222,0.0902513833171777
17221_F9,tolC,MEC,204.184444444444,0.097335762889389
17221_F9,tolC,MEC,208.379166666667,0.100582963165445
17221_F9,tolC,MEC,212.603888888889,0.0968471623288291
17221_F9,tolC,MEC,216.829444444444,0.0832427555618643
17221_F9,tolC,MEC,222.312222222222,0.0624492699796637
17221_F9,tolC,MEC,226.795833333333,0.0454530728919072
17221_F9,tolC,MEC,231.014166666667,0.0484243913789833
17221_F9,tolC,MEC,235.251944444444,0.0845150320964617
17221_F9,tolC,MEC,239.448888888889,0.151644000434095
17221_F9,tolC,MEC,245.102222222222,0.225528541643761
17221_F9,tolC,MEC,249.192222222222,0.274011964363401
17221_F9,tolC,MEC,253.412222222222,0.285286967630798
17221_F9,tolC,MEC,257.617222222222,0.276393926907876
17221_F9,tolC,MEC,261.864166666667,0.270979370603046
17221_F9,tolC,MEC,266.250833333333,0.277219741659629
17221_F9,tolC,MEC,271.216111111111,0.29086042947648
17221_F9,tolC,MEC,275.436388888889,0.307424746967201
17221_F9,tolC,MEC,279.663611111111,0.320756703979115
17221_F9,tolC,MEC,283.886944444445,0.319898197258257
17221_F9,tolC,MEC,288.278611111111,0.300138003436422
17221_F9,tolC,MEC,293.467777777778,0.271835933970056
17221_F9,tolC,MEC,297.689722222222,0.250600101001893
17221_F9,tolC,MEC,301.943611111111,0.244470133966413
17221_F9,tolC,MEC,306.206111111111,0.254377806619202
17221_F9,tolC,MEC,310.473611111111,0.278225907368153
17221_F9,tolC,MEC,314.811388888889,0.309949459065897
17221_F9,tolC,MEC,320.274722222222,0.343068656567881
17221_F9,tolC,MEC,324.541666666667,0.379114587176289
17221_F9,tolC,MEC,328.747222222222,0.423542848441988
17221_F9,tolC,MEC,332.98,0.473451082358712
17221_F9,tolC,MEC,337.243333333333,0.519801231540543
17221_F9,tolC,MEC,342.400833333333,0.558832733309391
17221_F9,tolC,MEC,346.686388888889,0.593737077308117
17221_F9,tolC,MEC,350.953333333333,0.628501880825764
17221_F9,tolC,MEC,355.2225,0.664718114021752
17221_F9,tolC,MEC,359.488333333333,0.702187179340985
17221_F9,tolC,MEC,365.057777777778,0.740076937510329
17221_F9,tolC,MEC,369.278611111111,0.777645964130123
17221_F9,tolC,MEC,373.496388888889,0.814601086545346
17221_F9,tolC,MEC,377.822222222222,0.851196257357767
17221_F9,tolC,MEC,382.059166666667,0.888268526948571
17221_F9,tolC,MEC,386.286388888889,0.92736041374371
17221_F9,tolC,MEC,391.732222222222,0.970223389400044
17221_F9,tolC,MEC,395.962777777778,1.01746199750126
17221_F9,tolC,MEC,400.160555555556,1.06756894946199
17221_F9,tolC,MEC,404.412222222222,1.11762870757815
17221_F9,tolC,MEC,408.600833333333,1.16533455999446
17221_F9,tolC,MEC,413.790277777778,1.21074007719981
17221_F9,tolC,MEC,418.03,1.25643699219339
17221_F9,tolC,MEC,422.280555555556,1.30604007507889
17221_F9,tolC,MEC,426.530833333333,1.36209036660538
17221_F9,tolC,MEC,430.841666666667,1.42484967153586
17221_F9,tolC,MEC,435.080555555556,1.49245184761108
17221_F9,tolC,MEC,440.2975,1.56193954395237
17221_F9,tolC,MEC,444.536944444444,1.63052520088596
17221_F9,tolC,MEC,448.798333333333,1.69596799520746
17221_F9,tolC,MEC,453.029722222222,1.75544905341685
17221_F9,tolC,MEC,457.346388888889,1.80503018511643
17221_F9,tolC,MEC,462.527777777778,1.84178804161609
17221_F9,tolC,MEC,466.775555555556,1.86624690910751
17221_F9,tolC,MEC,471.008333333333,1.88152885556822
