test_id,wp,section,ordinal,description,mode,engine,required_datasets,confirmatory,priority,source_line,scientific_firewall_status,corrected_status,verified_source_ids,correction_note
M4-001,M4,"Condensation, chondres et solides",1,Reproduire plusieurs séquences de condensation à l’équilibre.,data_required,condensation,thermochemical_phases,False,2,285,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
M4-002,M4,"Condensation, chondres et solides",2,"Faire varier pression, C/O, redox et composition.",data_required,condensation,thermochemical_phases,False,2,286,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
M4-003,M4,"Condensation, chondres et solides",3,Ajouter cinétique et systèmes ouverts.,data_required,condensation,thermochemical_phases,False,2,287,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
M4-004,M4,"Condensation, chondres et solides",4,Ajouter séparation gaz-solides.,data_required,condensation,thermochemical_phases,False,2,288,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
M4-005,M4,"Condensation, chondres et solides",5,Ajouter transport radial.,data_required,condensation,thermochemical_phases,False,2,289,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
M4-006,M4,"Condensation, chondres et solides",6,Tester plusieurs vitesses de refroidissement.,data_required,condensation,thermochemical_phases,False,2,290,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
M4-007,M4,"Condensation, chondres et solides",7,"Comparer aux CAI, chondres et matrices météoritiques.",data_required,condensation,thermochemical_phases,False,2,291,quarantined_pending_specific_protocol,empirical_comparison_possible,CLOUTIS_2013_HED_MODAL_MINERALOGY,Comparaison à des minéralogies météoritiques mesurées; le modèle de condensation reste séparé.
M4-008,M4,"Condensation, chondres et solides",8,Tester l’héritage présolaire.,data_required,condensation,thermochemical_phases,False,2,292,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
M4-009,M4,"Condensation, chondres et solides",9,Mesurer les minéraux accessibles selon l’ordre des traitements.,data_required,condensation,thermochemical_phases,False,2,293,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
M4-010,M4,"Condensation, chondres et solides",10,Rechercher des états finaux de composition globale proche mais de minéralogie différente.,data_required,condensation,thermochemical_phases,False,2,294,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
M4-011,M4,"Condensation, chondres et solides",11,Mesurer la fermeture de voies par évaporation ou séquestration.,data_required,condensation,thermochemical_phases,False,2,295,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
M4-012,M4,"Condensation, chondres et solides",12,Comparer aux bases de données minérales terrestres et météoritiques.,data_required,condensation,thermochemical_phases,False,2,296,quarantined_pending_specific_protocol,empirical_database_audit_possible,CLOUTIS_2013_HED_MODAL_MINERALOGY,Audit de bases minéralogiques observées possible; aucune validation d’équilibre automatique.
M4-013,M4,"Condensation, chondres et solides",13,Tester la croissance combinatoire du nombre de phases.,data_required,condensation,thermochemical_phases,False,2,297,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
M4-014,M4,"Condensation, chondres et solides",14,Comparer cette croissance à des graphes chimiques nuls.,data_required,condensation,thermochemical_phases,False,2,298,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
M4-015,M4,"Condensation, chondres et solides",15,Évaluer si ORI-C prédit mieux les phases observées qu’un simple gradient de volatilité.,data_required,condensation,thermochemical_phases,False,2,299,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
P4-001,P4,"Volatils, dégazage et pertes",1,"Compiler eau, carbone, azote et soufre dans les météorites différenciées.",data_required,volatile_budget,volatile_inventory,False,2,364,quarantined_pending_specific_protocol,empirical_compilation_possible,PETERSON_2023_AUBRITE_VOLATILES;ABERNETHY_2013_ANGRITE_CN;DEFOUILLOY_2016_ENSTATITE_AUBRITE_S,"Compilation H/C/N/S possible avec mesures publiées, unités et incertitudes conservées."
P4-002,P4,"Volatils, dégazage et pertes",2,"Tester taille, température, durée de fusion et gravité.",data_required,volatile_budget,volatile_inventory,False,2,365,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
P4-003,P4,"Volatils, dégazage et pertes",3,Tester atmosphère présente ou absente pendant le dégazage.,data_required,volatile_budget,volatile_inventory,False,2,366,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
P4-004,P4,"Volatils, dégazage et pertes",4,Tester impacts et érosion atmosphérique.,data_required,volatile_budget,volatile_inventory,False,2,367,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
P4-005,P4,"Volatils, dégazage et pertes",5,Tester photodissociation et échappement.,data_required,volatile_budget,volatile_inventory,False,2,368,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
P4-006,P4,"Volatils, dégazage et pertes",6,Comparer pertes précoces et tardives.,data_required,volatile_budget,volatile_inventory,False,2,369,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
P4-007,P4,"Volatils, dégazage et pertes",7,Mesurer `inventaire initial` et `inventaire conservé`.,data_required,volatile_budget,volatile_inventory,False,2,370,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
P4-008,P4,"Volatils, dégazage et pertes",8,"Produire des courbes de transfert vers noyau, manteau, atmosphère et espace.",data_required,volatile_budget,volatile_inventory,False,2,371,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
P4-009,P4,"Volatils, dégazage et pertes",9,Tester l’hystérésis de rétention.,data_required,volatile_budget,volatile_inventory,False,2,372,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
P5-001,P5,Apports tardifs,1,"Compiler Mo, Ru, W, Os, Ir, Au et autres traceurs.",data_required,late_accretion,late_accretion_tracers,False,2,377,quarantined_pending_specific_protocol,empirical_compilation_possible,BUDDE_2019_MO;FISCHER_GOEDDE_KLEINE_2016_RU;GOODRICH_2013_UREILITE_HSE;SHIRAI_2016_HED_PGE,Compilation par traceur possible; aucune moyenne inter-traceurs brute.
P5-002,P5,Apports tardifs,2,Tester plusieurs dates et masses d’apport.,data_required,late_accretion,late_accretion_tracers,False,2,378,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
P5-003,P5,Apports tardifs,3,Tester l’équilibrage avec le noyau.,data_required,late_accretion,late_accretion_tracers,False,2,379,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
P5-004,P5,Apports tardifs,4,Tester les scénarios d’impact lunaire.,data_required,late_accretion,late_accretion_tracers,False,2,380,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
P5-005,P5,Apports tardifs,5,Tester les apports carbonés et non carbonés.,data_required,late_accretion,late_accretion_tracers,False,2,381,quarantined_pending_specific_protocol,empirical_group_comparison_possible,BUDDE_2019_MO;FISCHER_GOEDDE_KLEINE_2016_RU;SHIRAI_2016_HED_PGE,Comparaison CC/NC possible si groupes et variables sont explicitement définis source par source.
P5-006,P5,Apports tardifs,6,Quantifier la contribution aux volatils de surface.,data_required,late_accretion,late_accretion_tracers,False,2,382,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
P5-007,P5,Apports tardifs,7,Séparer matière tardive et conservation pendant la formation du noyau.,data_required,late_accretion,late_accretion_tracers,False,2,383,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
P5-008,P5,Apports tardifs,8,Comparer plusieurs modèles de mélange.,data_required,late_accretion,late_accretion_tracers,False,2,384,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
P5-009,P5,Apports tardifs,9,Tester la récupération de l’histoire d’apport depuis les isotopes finaux.,data_required,late_accretion,late_accretion_tracers,False,2,385,quarantined_pending_specific_protocol,model_or_protocol_required_not_unlockable_by_csv,,"La présence d’un fichier de données ne suffit pas; ce test exige un modèle, une intervention, une cinétique ou un protocole spécifique."
P5-010,P5,Apports tardifs,10,Réaliser une validation croisée par familles d’éléments.,data_required,late_accretion,late_accretion_tracers,True,1,386,quarantined_pending_specific_protocol,empirical_cross_validation_possible,BUDDE_2019_MO;FISCHER_GOEDDE_KLEINE_2016_RU,Validation croisée possible seulement après gel d’un endpoint commun et d’unités indépendantes.
P6-001,P6,Valeur ajoutée ORI-C sur les planètes,1,Prédire la distribution noyau-manteau-surface à partir de la seule composition initiale.,data_required,planetary_value,planetary_histories,False,2,390,quarantined_pending_specific_protocol,requires_new_frozen_predictive_benchmark,,Aucune table unique planetary_histories n’est une observation. Assembler des contraintes réelles puis tester hors échantillon.
P6-002,P6,Valeur ajoutée ORI-C sur les planètes,2,Ajouter la provenance.,data_required,planetary_value,planetary_histories,False,2,391,quarantined_pending_specific_protocol,requires_new_frozen_predictive_benchmark,,Aucune table unique planetary_histories n’est une observation. Assembler des contraintes réelles puis tester hors échantillon.
P6-003,P6,Valeur ajoutée ORI-C sur les planètes,3,Ajouter la date d’accrétion.,data_required,planetary_value,planetary_histories,False,2,392,quarantined_pending_specific_protocol,requires_new_frozen_predictive_benchmark,,Aucune table unique planetary_histories n’est une observation. Assembler des contraintes réelles puis tester hors échantillon.
P6-004,P6,Valeur ajoutée ORI-C sur les planètes,4,Ajouter l’histoire thermique.,data_required,planetary_value,planetary_histories,False,2,393,quarantined_pending_specific_protocol,requires_new_frozen_predictive_benchmark,,Aucune table unique planetary_histories n’est une observation. Assembler des contraintes réelles puis tester hors échantillon.
P6-005,P6,Valeur ajoutée ORI-C sur les planètes,5,Ajouter le redox.,data_required,planetary_value,planetary_histories,False,2,394,quarantined_pending_specific_protocol,requires_new_frozen_predictive_benchmark,,Aucune table unique planetary_histories n’est une observation. Assembler des contraintes réelles puis tester hors échantillon.
P6-006,P6,Valeur ajoutée ORI-C sur les planètes,6,Ajouter les pertes.,data_required,planetary_value,planetary_histories,False,2,395,quarantined_pending_specific_protocol,requires_new_frozen_predictive_benchmark,,Aucune table unique planetary_histories n’est une observation. Assembler des contraintes réelles puis tester hors échantillon.
P6-007,P6,Valeur ajoutée ORI-C sur les planètes,7,Ajouter les apports tardifs.,data_required,planetary_value,planetary_histories,False,2,396,quarantined_pending_specific_protocol,requires_new_frozen_predictive_benchmark,,Aucune table unique planetary_histories n’est une observation. Assembler des contraintes réelles puis tester hors échantillon.
P6-008,P6,Valeur ajoutée ORI-C sur les planètes,8,Mesurer le gain incrémental de chaque couche.,data_required,planetary_value,planetary_histories,False,2,397,quarantined_pending_specific_protocol,requires_new_frozen_predictive_benchmark,,Aucune table unique planetary_histories n’est une observation. Assembler des contraintes réelles puis tester hors échantillon.
P6-009,P6,Valeur ajoutée ORI-C sur les planètes,9,Comparer à un modèle géochimique standard de même complexité.,data_required,planetary_value,planetary_histories,False,2,398,quarantined_pending_specific_protocol,requires_new_frozen_predictive_benchmark,,Aucune table unique planetary_histories n’est une observation. Assembler des contraintes réelles puis tester hors échantillon.
P6-010,P6,Valeur ajoutée ORI-C sur les planètes,10,"Tester hors échantillon sur Mars, Vesta et groupes météoritiques.",data_required,planetary_value,planetary_histories,True,1,399,quarantined_pending_specific_protocol,requires_new_frozen_predictive_benchmark,,Aucune table unique planetary_histories n’est une observation. Assembler des contraintes réelles puis tester hors échantillon.
