test_id,wp,section,ordinal,description,mode,engine,required_datasets,confirmatory,priority,source_line,scientific_firewall_status
M4-001,M4,"Condensation, chondres et solides",1,Reproduire plusieurs séquences de condensation à l’équilibre.,data_required,condensation,thermochemical_phases,False,2,285,quarantined_pending_specific_protocol
M4-002,M4,"Condensation, chondres et solides",2,"Faire varier pression, C/O, redox et composition.",data_required,condensation,thermochemical_phases,False,2,286,quarantined_pending_specific_protocol
M4-003,M4,"Condensation, chondres et solides",3,Ajouter cinétique et systèmes ouverts.,data_required,condensation,thermochemical_phases,False,2,287,quarantined_pending_specific_protocol
M4-004,M4,"Condensation, chondres et solides",4,Ajouter séparation gaz-solides.,data_required,condensation,thermochemical_phases,False,2,288,quarantined_pending_specific_protocol
M4-005,M4,"Condensation, chondres et solides",5,Ajouter transport radial.,data_required,condensation,thermochemical_phases,False,2,289,quarantined_pending_specific_protocol
M4-006,M4,"Condensation, chondres et solides",6,Tester plusieurs vitesses de refroidissement.,data_required,condensation,thermochemical_phases,False,2,290,quarantined_pending_specific_protocol
M4-007,M4,"Condensation, chondres et solides",7,"Comparer aux CAI, chondres et matrices météoritiques.",data_required,condensation,thermochemical_phases,False,2,291,quarantined_pending_specific_protocol
M4-008,M4,"Condensation, chondres et solides",8,Tester l’héritage présolaire.,data_required,condensation,thermochemical_phases,False,2,292,quarantined_pending_specific_protocol
M4-009,M4,"Condensation, chondres et solides",9,Mesurer les minéraux accessibles selon l’ordre des traitements.,data_required,condensation,thermochemical_phases,False,2,293,quarantined_pending_specific_protocol
M4-010,M4,"Condensation, chondres et solides",10,Rechercher des états finaux de composition globale proche mais de minéralogie différente.,data_required,condensation,thermochemical_phases,False,2,294,quarantined_pending_specific_protocol
M4-011,M4,"Condensation, chondres et solides",11,Mesurer la fermeture de voies par évaporation ou séquestration.,data_required,condensation,thermochemical_phases,False,2,295,quarantined_pending_specific_protocol
M4-012,M4,"Condensation, chondres et solides",12,Comparer aux bases de données minérales terrestres et météoritiques.,data_required,condensation,thermochemical_phases,False,2,296,quarantined_pending_specific_protocol
M4-013,M4,"Condensation, chondres et solides",13,Tester la croissance combinatoire du nombre de phases.,data_required,condensation,thermochemical_phases,False,2,297,quarantined_pending_specific_protocol
M4-014,M4,"Condensation, chondres et solides",14,Comparer cette croissance à des graphes chimiques nuls.,data_required,condensation,thermochemical_phases,False,2,298,quarantined_pending_specific_protocol
M4-015,M4,"Condensation, chondres et solides",15,Évaluer si ORI-C prédit mieux les phases observées qu’un simple gradient de volatilité.,data_required,condensation,thermochemical_phases,False,2,299,quarantined_pending_specific_protocol
P4-001,P4,"Volatils, dégazage et pertes",1,"Compiler eau, carbone, azote et soufre dans les météorites différenciées.",data_required,volatile_budget,volatile_inventory,False,2,364,quarantined_pending_specific_protocol
P4-002,P4,"Volatils, dégazage et pertes",2,"Tester taille, température, durée de fusion et gravité.",data_required,volatile_budget,volatile_inventory,False,2,365,quarantined_pending_specific_protocol
P4-003,P4,"Volatils, dégazage et pertes",3,Tester atmosphère présente ou absente pendant le dégazage.,data_required,volatile_budget,volatile_inventory,False,2,366,quarantined_pending_specific_protocol
P4-004,P4,"Volatils, dégazage et pertes",4,Tester impacts et érosion atmosphérique.,data_required,volatile_budget,volatile_inventory,False,2,367,quarantined_pending_specific_protocol
P4-005,P4,"Volatils, dégazage et pertes",5,Tester photodissociation et échappement.,data_required,volatile_budget,volatile_inventory,False,2,368,quarantined_pending_specific_protocol
P4-006,P4,"Volatils, dégazage et pertes",6,Comparer pertes précoces et tardives.,data_required,volatile_budget,volatile_inventory,False,2,369,quarantined_pending_specific_protocol
